,Jour,Mois,Année,Latitude,Longitude,Temp_min,Temp_max,Temp_moyenne,Precipitation,Rayonnement,Date,Temp_moyenne_avg,Precipitation_avg,Rayonnement_avg,DJ_0,DJ_4,DJ_6,DJ_10,Cumul_temperature,Cumul_jour_gele,Nb_dev_mais,Nb_dev_ble,Nb_dev_colza,Nb_dev_vignes,Nb_dev_oleagineux,Nb_dev_orges,Nb_dev_légumes,Cumul_precipitation,Cumul_jour_echaudant
3982610,11,1,2080,48.8298,8.0595,-0.75,4.189999999999998,2.6899999999999977,0.0,41.702,2080-01-11,12.47632876712331,2.5875616438356166e-05,148.5051205479452,1.7199999999999989,0.0,0.0,0.0,37.06000000000023,,,,,,,,,,
3982611,12,1,2080,48.8298,8.0595,-0.9899999999999523,2.6100000000000136,0.7700000000000387,0.0,80.198,2080-01-12,12.450219178082214,2.5716164383561643e-05,148.70059178082192,0.8100000000000307,0.0,0.0,0.0,37.83000000000027,,,,,,,,,,
3982612,13,1,2080,48.8298,8.0595,-0.6099999999999568,6.420000000000016,3.0300000000000296,0.0,81.176,2080-01-13,12.431945205479474,2.5674246575342465e-05,148.90476712328768,2.9050000000000296,0.0,0.0,0.0,40.8600000000003,,,,,,,,,,
3982613,14,1,2080,48.8298,8.0595,6.080000000000041,12.879999999999995,9.520000000000039,5.12e-05,60.179,2080-01-14,12.428876712328789,2.5814520547945203e-05,148.9140904109589,9.480000000000018,5.480000000000018,3.480000000000018,0.0,50.38000000000034,,,,,,,,,,
3982614,15,1,2080,48.8298,8.0595,7.2900000000000205,10.860000000000014,9.170000000000016,6.71e-05,36.313,2080-01-15,12.423041095890435,2.5998356164383563e-05,148.8765808219178,9.075000000000017,5.075000000000017,3.075000000000017,0.0,59.55000000000035,,,,,,,,,,
3982615,16,1,2080,48.8298,8.0595,4.960000000000036,11.090000000000032,9.310000000000002,7.3e-06,60.405,2080-01-16,12.429260273972625,2.5993424657534248e-05,148.8828904109589,8.025000000000034,4.025000000000034,2.025000000000034,0.0,68.86000000000035,,,,,,,,,,
3982616,17,1,2080,48.8298,8.0595,3.0200000000000387,7.410000000000025,4.900000000000034,2.82e-05,31.722,2080-01-17,12.418657534246599,2.5895616438356166e-05,148.950901369863,5.215000000000032,1.2150000000000318,0.0,0.0,73.76000000000039,,,,,,,,,,
3982617,18,1,2080,48.8298,8.0595,0.160000000000025,3.740000000000009,1.830000000000041,0.0,45.183,2080-01-18,12.391397260273997,2.5410684931506852e-05,149.02624657534244,1.950000000000017,0.0,0.0,0.0,75.59000000000043,,,,,,,,,,
3982618,19,1,2080,48.8298,8.0595,0.4399999999999977,9.050000000000011,6.970000000000027,7.2e-06,33.539,2080-01-19,12.387753424657555,2.5323561643835617e-05,149.03488493150684,4.7450000000000045,0.7450000000000045,0.0,0.0,82.56000000000046,,,,,,,,,,
3982619,20,1,2080,48.8298,8.0595,4.580000000000041,10.379999999999995,7.350000000000023,6.19e-05,26.345,2080-01-20,12.387452054794544,2.5446301369863015e-05,148.96586027397262,7.480000000000018,3.480000000000018,1.4800000000000182,0.0,89.91000000000048,,,,,,,,,,
3982620,21,1,2080,48.8298,8.0595,3.7200000000000273,8.310000000000002,6.590000000000032,0.0,41.277,2080-01-21,12.382246575342489,2.5346027397260277e-05,149.03630136986303,6.015000000000015,2.015000000000015,0.01500000000001478,0.0,96.50000000000051,,,,,,,,,,
3982621,22,1,2080,48.8298,8.0595,2.990000000000009,7.25,5.180000000000007,6.66e-05,21.405,2080-01-22,12.37915068493153,2.5528493150684934e-05,148.95607397260272,5.1200000000000045,1.1200000000000045,0.0,0.0,101.68000000000052,,,,,,,,,,
3982622,23,1,2080,48.8298,8.0595,6.230000000000018,9.060000000000002,7.760000000000048,0.0001059,11.93,2080-01-23,12.385424657534267,2.5587397260273977e-05,148.85051780821917,7.64500000000001,3.6450000000000102,1.6450000000000102,0.0,109.44000000000057,,,,,,,,,,
3982623,24,1,2080,48.8298,8.0595,3.490000000000009,7.830000000000041,6.170000000000016,8.95e-05,24.164,2080-01-24,12.389506849315092,2.5590136986301372e-05,148.79484657534246,5.660000000000025,1.660000000000025,0.0,0.0,115.61000000000058,,,,,,,,,,
3982624,25,1,2080,48.8298,8.0595,2.0600000000000023,5.930000000000007,3.82000000000005,1.94e-05,32.732,2080-01-25,12.391342465753448,2.541808219178082e-05,148.8500575342466,3.9950000000000045,0.0,0.0,0.0,119.43000000000063,,,,,,,,,,
3982625,26,1,2080,48.8298,8.0595,1.1400000000000432,7.770000000000039,4.590000000000032,0.0,60.827,2080-01-26,12.398027397260298,2.534821917808219e-05,148.91192328767124,4.455000000000041,0.4550000000000409,0.0,0.0,124.02000000000066,,,,,,,,,,
3982626,27,1,2080,48.8298,8.0595,0.3900000000000432,10.400000000000034,6.8799999999999955,0.0,81.535,2080-01-27,12.413671232876737,2.5265205479452053e-05,149.08771506849314,5.395000000000039,1.3950000000000387,0.0,0.0,130.90000000000066,,,,,,,,,,
3982627,28,1,2080,48.8298,8.0595,2.9700000000000273,9.450000000000045,7.520000000000039,3.85e-05,18.192,2080-01-28,12.423972602739749,2.4962465753424654e-05,149.09424657534248,6.210000000000036,2.2100000000000364,0.21000000000003638,0.0,138.4200000000007,,,,,,,,,,
3982628,29,1,2080,48.8298,8.0595,5.28000000000003,11.080000000000041,8.78000000000003,2.33e-05,32.983,2080-01-29,12.441726027397282,2.5004109589041092e-05,149.0198794520548,8.180000000000035,4.180000000000035,2.1800000000000352,0.0,147.20000000000073,,,,,,,,,,
3982629,30,1,2080,48.8298,8.0595,5.3700000000000045,9.910000000000025,8.350000000000023,1.8e-06,73.482,2080-01-30,12.464164383561666,2.5009041095890407e-05,149.13878356164383,7.640000000000015,3.640000000000015,1.6400000000000148,0.0,155.55000000000075,,,,,,,,,,
3982630,31,1,2080,48.8298,8.0595,2.7700000000000387,2.8500000000000227,2.8000000000000114,8.67e-05,10.606,2080-01-31,12.467561643835639,2.515753424657534e-05,148.95260821917807,2.8100000000000307,0.0,0.0,0.0,158.35000000000076,,,,,,,,,,
3982631,1,2,2080,48.8298,8.0595,2.410000000000025,7.890000000000043,5.2000000000000455,1.9e-05,61.637,2080-02-01,12.471589041095912,2.5195890410958905e-05,148.95434520547946,5.150000000000034,1.150000000000034,0.0,0.0,163.5500000000008,,,,,,,,,,
3982632,2,2,2080,48.8298,8.0595,1.75,7.970000000000027,4.340000000000032,1.44e-05,49.008,2080-02-02,12.47356164383564,2.5235342465753423e-05,148.89173424657534,4.860000000000014,0.8600000000000136,0.0,0.0,167.89000000000084,,,,,,,,,,
3982633,3,2,2080,48.8298,8.0595,5.5,10.970000000000027,7.5,4.31e-05,65.337,2080-02-03,12.477397260273994,2.5353424657534248e-05,148.77248493150685,8.235000000000014,4.235000000000014,2.2350000000000136,0.0,175.39000000000084,,,,,,,,,,
3982634,4,2,2080,48.8298,8.0595,9.25,12.75,11.04000000000002,0.0002742,11.718,2080-02-04,12.499068493150707,2.6104657534246577e-05,148.50506575342467,11.0,7.0,5.0,1.0,186.43000000000086,,,,,,,,,,
3982635,5,2,2080,48.8298,8.0595,8.050000000000011,10.270000000000039,9.220000000000027,0.0002207,17.485,2080-02-05,12.519671232876735,2.670931506849315e-05,148.32419178082193,9.160000000000025,5.160000000000025,3.160000000000025,0.0,195.6500000000009,,,,,,,,,,
3982636,6,2,2080,48.8298,8.0595,5.680000000000007,8.270000000000039,6.680000000000007,1.2e-06,90.011,2080-02-06,12.529890410958929,2.6712602739726027e-05,148.31578356164383,6.975000000000023,2.9750000000000227,0.9750000000000227,0.0,202.3300000000009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3982637,7,2,2080,48.8298,8.0595,4.0,6.78000000000003,5.2000000000000455,8.2e-06,61.394,2080-02-07,12.529616438356188,2.6655616438356162e-05,148.34446849315069,5.390000000000015,1.3900000000000148,0.0,0.0,207.53000000000094,,,,,,,,,,
3982638,8,2,2080,48.8298,8.0595,1.080000000000041,6.840000000000032,4.25,2.73e-05,67.724,2080-02-08,12.536000000000023,2.6152054794520547e-05,148.49415616438358,3.9600000000000364,0.0,0.0,0.0,211.78000000000094,,,,,,,,,,
3982639,9,2,2080,48.8298,8.0595,6.080000000000041,8.180000000000007,7.32000000000005,0.000117,33.471,2080-02-09,12.547726027397283,2.641890410958904e-05,148.38971506849316,7.130000000000024,3.130000000000024,1.1300000000000239,0.0,219.100000000001,,,,,,,,,,
3982640,10,2,2080,48.8298,8.0595,5.390000000000043,9.390000000000043,7.3799999999999955,8.28e-05,20.268,2080-02-10,12.554438356164406,2.6584109589041097e-05,148.21120547945205,7.390000000000043,3.390000000000043,1.3900000000000432,0.0,226.48000000000098,,,,,,,,,,
3982641,11,2,2080,48.8298,8.0595,4.8700000000000045,7.360000000000014,5.900000000000034,1.27e-05,75.663,2080-02-11,12.560273972602761,2.6382739726027397e-05,148.2293589041096,6.115000000000009,2.115000000000009,0.1150000000000091,0.0,232.38000000000102,,,,,,,,,,
3982642,12,2,2080,48.8298,8.0595,4.3700000000000045,5.5,4.830000000000041,6.98e-05,82.39,2080-02-12,12.562246575342488,2.6573972602739724e-05,148.1169315068493,4.935000000000002,0.9350000000000023,0.0,0.0,237.21000000000106,,,,,,,,,,
3982643,13,2,2080,48.8298,8.0595,6.1200000000000045,13.379999999999995,10.150000000000034,2.07e-05,67.761,2080-02-13,12.583260273972627,2.663068493150685e-05,148.04334794520548,9.75,5.75,3.75,0.0,247.3600000000011,,,,,,,,,,
3982644,14,2,2080,48.8298,8.0595,9.590000000000032,12.740000000000009,11.370000000000005,3.1e-06,79.81,2080-02-14,12.6092876712329,2.663917808219178e-05,147.97161643835616,11.16500000000002,7.1650000000000205,5.1650000000000205,1.1650000000000205,258.7300000000011,,,,,,,,,,
3982645,15,2,2080,48.8298,8.0595,4.740000000000009,10.240000000000009,6.840000000000032,3.52e-05,96.945,2080-02-15,12.624849315068518,2.6735616438356165e-05,147.95420273972601,7.490000000000009,3.490000000000009,1.490000000000009,0.0,265.57000000000113,,,,,,,,,,
3982646,16,2,2080,48.8298,8.0595,3.07000000000005,8.870000000000005,4.680000000000007,0.0,114.247,2080-02-16,12.634027397260297,2.6735616438356165e-05,148.00366301369866,5.970000000000027,1.9700000000000273,0.0,0.0,270.25000000000114,,,,,,,,,,
3982647,17,2,2080,48.8298,8.0595,4.900000000000034,7.57000000000005,6.410000000000025,7.5e-06,96.835,2080-02-17,12.651616438356188,2.6584383561643836e-05,148.1983506849315,6.235000000000042,2.235000000000042,0.23500000000004206,0.0,276.66000000000116,,,,,,,,,,
3982648,18,2,2080,48.8298,8.0595,2.9399999999999977,7.080000000000041,4.430000000000007,1.36e-05,81.019,2080-02-18,12.666082191780847,2.656767123287671e-05,148.20439178082194,5.010000000000019,1.0100000000000193,0.0,0.0,281.09000000000117,,,,,,,,,,
3982649,19,2,2080,48.8298,8.0595,0.6200000000000045,3.2000000000000455,1.410000000000025,2.27e-05,49.932,2080-02-19,12.673780821917832,2.662986301369863e-05,147.94493424657534,1.910000000000025,0.0,0.0,0.0,282.5000000000012,,,,,,,,,,
3982650,20,2,2080,48.8298,8.0595,3.480000000000018,5.32000000000005,4.410000000000025,1.03e-05,79.263,2080-02-20,12.689095890410982,2.6642191780821916e-05,147.93001095890412,4.400000000000034,0.4000000000000341,0.0,0.0,286.9100000000012,,,,,,,,,,
3982651,21,2,2080,48.8298,8.0595,4.180000000000007,10.110000000000014,6.140000000000043,0.0,57.274,2080-02-21,12.710465753424682,2.662876712328767e-05,147.78525479452054,7.14500000000001,3.1450000000000102,1.1450000000000102,0.0,293.05000000000126,,,,,,,,,,
3982652,22,2,2080,48.8298,8.0595,4.2900000000000205,10.740000000000009,7.080000000000041,0.0,99.519,2080-02-22,12.726849315068517,2.660027397260274e-05,147.99120273972602,7.515000000000015,3.515000000000015,1.5150000000000148,0.0,300.1300000000013,,,,,,,,,,
3982653,23,2,2080,48.8298,8.0595,2.7100000000000364,11.25,7.210000000000036,0.0,172.251,2080-02-23,12.736684931506872,2.642767123287671e-05,148.2066493150685,6.980000000000018,2.980000000000018,0.9800000000000182,0.0,307.34000000000134,,,,,,,,,,
3982654,24,2,2080,48.8298,8.0595,2.830000000000041,11.430000000000007,7.150000000000034,0.0,171.093,2080-02-24,12.74487671232879,2.6314520547945202e-05,148.42741917808218,7.130000000000024,3.130000000000024,1.1300000000000239,0.0,314.4900000000014,,,,,,,,,,
3982655,25,2,2080,48.8298,8.0595,3.3700000000000045,6.890000000000043,5.3700000000000045,0.0,138.899,2080-02-25,12.759041095890433,2.628602739726027e-05,148.5585589041096,5.130000000000024,1.1300000000000239,0.0,0.0,319.8600000000014,,,,,,,,,,
3982656,26,2,2080,48.8298,8.0595,6.600000000000023,8.240000000000009,7.25,0.0,98.407,2080-02-26,12.783534246575364,2.628602739726027e-05,148.37982465753424,7.420000000000016,3.420000000000016,1.420000000000016,0.0,327.1100000000014,,,,,,,,,,
3982657,27,2,2080,48.8298,8.0595,8.390000000000043,15.890000000000043,12.620000000000005,0.0,126.646,2080-02-27,12.821068493150706,2.6261369863013695e-05,148.5445589041096,12.140000000000043,8.140000000000043,6.140000000000043,2.140000000000043,339.7300000000014,,,,,,,,,,
3982658,28,2,2080,48.8298,8.0595,10.840000000000032,15.490000000000009,12.730000000000018,2.25e-05,118.555,2080-02-28,12.85701369863016,2.6302465753424655e-05,148.42709863013698,13.16500000000002,9.16500000000002,7.1650000000000205,3.1650000000000205,352.4600000000014,,,,,,,,,,
3982659,29,2,2080,48.8298,8.0595,8.900000000000034,15.090000000000032,11.950000000000045,0.0001372,64.008,2080-02-29,12.889452054794543,2.667835616438356e-05,148.3496301369863,11.995000000000033,7.995000000000033,5.995000000000033,1.995000000000033,364.41000000000145,,,,,,,,,,
3982660,1,3,2080,48.8298,8.0595,5.850000000000023,10.410000000000025,8.79000000000002,6.1e-06,58.417,2080-03-01,12.908301369863036,2.6695068493150683e-05,148.21179726027395,8.130000000000024,4.130000000000024,2.130000000000024,0.0,373.20000000000147,,,,,,,,,,
3982661,2,3,2080,48.8298,8.0595,4.310000000000002,8.770000000000039,6.4500000000000455,1.2e-06,53.483,2080-03-02,12.919616438356188,2.669835616438356e-05,148.26021369863014,6.5400000000000205,2.5400000000000205,0.5400000000000205,0.0,379.6500000000015,,,,,,,,,,
3982662,3,3,2080,48.8298,8.0595,2.990000000000009,6.920000000000016,4.9500000000000455,2.05e-05,37.678,2080-03-03,12.926191780821942,2.674547945205479e-05,148.2809123287671,4.9550000000000125,0.9550000000000125,0.0,0.0,384.60000000000156,,,,,,,,,,
3982663,4,3,2080,48.8298,8.0595,0.8799999999999955,7.0400000000000205,3.7900000000000205,1.8e-06,65.848,2080-03-04,12.929671232876734,2.675041095890411e-05,148.24679999999998,3.960000000000008,0.0,0.0,0.0,388.3900000000016,,,,,,,,,,
3982664,5,3,2080,48.8298,8.0595,-1.3100000000000023,7.360000000000014,2.3000000000000114,0.0,129.598,2080-03-05,12.92846575342468,2.675041095890411e-05,148.4661890410959,3.0250000000000057,0.0,0.0,0.0,390.6900000000016,,,,,,,,,,
3982665,6,3,2080,48.8298,8.0595,-1.5,7.090000000000032,2.090000000000032,0.0,115.233,2080-03-06,12.925315068493175,2.671287671232877e-05,148.47833698630137,2.795000000000016,0.0,0.0,0.0,392.7800000000016,,,,,,,,,,
3982666,7,3,2080,48.8298,8.0595,-1.8100000000000023,5.310000000000002,1.8100000000000023,1.16e-05,51.328,2080-03-07,12.907616438356186,2.6629589041095887e-05,148.48693150684932,1.75,0.0,0.0,0.0,394.5900000000016,,,,,,,,,,
3982667,8,3,2080,48.8298,8.0595,0.410000000000025,5.800000000000011,2.990000000000009,0.0,38.031,2080-03-08,12.888986301369885,2.661013698630137e-05,148.25460547945204,3.105000000000018,0.0,0.0,0.0,397.58000000000163,,,,,,,,,,
3982668,9,3,2080,48.8298,8.0595,0.7000000000000455,9.110000000000014,4.2000000000000455,0.0,169.216,2080-03-09,12.866958904109612,2.638986301369863e-05,148.64845753424657,4.90500000000003,0.9050000000000296,0.0,0.0,401.7800000000017,,,,,,,,,,
3982669,10,3,2080,48.8298,8.0595,-0.45999999999997954,10.160000000000025,3.9600000000000364,0.0,149.451,2080-03-10,12.849726027397285,2.632986301369863e-05,148.73726575342465,4.850000000000023,0.8500000000000227,0.0,0.0,405.7400000000017,,,,,,,,,,
3982670,11,3,2080,48.8298,8.0595,4.100000000000023,6.939999999999998,5.840000000000032,8.26e-05,31.759,2080-03-11,12.841479452054815,2.6535890410958906e-05,148.70378630136986,5.52000000000001,1.5200000000000102,0.0,0.0,411.58000000000175,,,,,,,,,,
3982671,12,3,2080,48.8298,8.0595,8.270000000000039,10.860000000000014,9.310000000000002,5.71e-05,13.744,2080-03-12,12.843260273972625,2.669232876712329e-05,148.39877808219177,9.565000000000026,5.565000000000026,3.565000000000026,0.0,420.89000000000175,,,,,,,,,,
3982672,13,3,2080,48.8298,8.0595,6.9500000000000455,10.490000000000009,8.770000000000039,5.61e-05,70.32,2080-03-13,12.84734246575345,2.6780821917808222e-05,148.51046301369863,8.720000000000027,4.720000000000027,2.7200000000000273,0.0,429.6600000000018,,,,,,,,,,
3982673,14,3,2080,48.8298,8.0595,3.2700000000000387,5.830000000000041,4.390000000000043,0.000183,39.238,2080-03-14,12.831342465753446,2.7260547945205478e-05,148.45209589041096,4.55000000000004,0.5500000000000398,0.0,0.0,434.05000000000183,,,,,,,,,,
3982674,15,3,2080,48.8298,8.0595,1.1400000000000432,6.07000000000005,2.8799999999999955,8.3e-06,97.378,2080-03-15,12.817506849315091,2.714794520547945e-05,148.67197260273971,3.6050000000000466,0.0,0.0,0.0,436.9300000000018,,,,,,,,,,
3982675,16,3,2080,48.8298,8.0595,-0.6599999999999682,8.680000000000007,3.4399999999999977,0.0,145.688,2080-03-16,12.803589041095915,2.713013698630137e-05,148.83573698630138,4.010000000000019,0.010000000000019327,0.0,0.0,440.3700000000018,,,,,,,,,,
3982676,17,3,2080,48.8298,8.0595,2.330000000000041,11.850000000000023,6.560000000000002,4.49e-05,71.644,2080-03-17,12.80120547945208,2.7205479452054794e-05,148.92727671232876,7.090000000000032,3.090000000000032,1.0900000000000318,0.0,446.9300000000018,,,,,,,,,,
3982677,18,3,2080,48.8298,8.0595,6.050000000000011,9.980000000000018,8.270000000000039,8.3e-06,106.398,2080-03-18,12.80679452054797,2.7228219178082192e-05,149.0498575342466,8.015000000000015,4.015000000000015,2.015000000000015,0.0,455.20000000000186,,,,,,,,,,
3982678,19,3,2080,48.8298,8.0595,8.760000000000048,10.170000000000016,9.640000000000043,5.64e-05,23.138,2080-03-19,12.816027397260294,2.7314246575342467e-05,148.9637890410959,9.465000000000032,5.465000000000032,3.465000000000032,0.0,464.8400000000019,,,,,,,,,,
3982679,20,3,2080,48.8298,8.0595,6.78000000000003,10.840000000000032,9.060000000000002,0.0001131,16.43,2080-03-20,12.820082191780845,2.7606849315068493e-05,148.54004383561644,8.81000000000003,4.810000000000031,2.8100000000000307,0.0,473.9000000000019,,,,,,,,,,
3982680,21,3,2080,48.8298,8.0595,6.550000000000011,10.850000000000023,8.890000000000043,0.0,149.039,2080-03-21,12.825013698630162,2.7392054794520553e-05,148.7386821917808,8.700000000000017,4.700000000000017,2.700000000000017,0.0,482.79000000000195,,,,,,,,,,
3982681,22,3,2080,48.8298,8.0595,4.680000000000007,11.230000000000018,7.980000000000018,0.0,158.346,2080-03-22,12.824219178082215,2.7030136986301368e-05,149.05058356164383,7.9550000000000125,3.9550000000000125,1.9550000000000125,0.0,490.77000000000197,,,,,,,,,,
3982682,23,3,2080,48.8298,8.0595,3.2900000000000205,10.379999999999995,6.830000000000041,0.0,91.069,2080-03-23,12.81487671232879,2.696821917808219e-05,149.10276438356163,6.835000000000008,2.835000000000008,0.835000000000008,0.0,497.600000000002,,,,,,,,,,
3982683,24,3,2080,48.8298,8.0595,4.520000000000039,9.0,6.900000000000034,5.3e-06,107.984,2080-03-24,12.8052876712329,2.6982739726027398e-05,148.92763287671232,6.760000000000019,2.7600000000000193,0.7600000000000193,0.0,504.50000000000205,,,,,,,,,,
3982684,25,3,2080,48.8298,8.0595,1.8600000000000136,13.840000000000032,8.230000000000018,6.3e-06,171.464,2080-03-25,12.80736986301372,2.7000000000000002e-05,148.79973150684933,7.850000000000023,3.8500000000000227,1.8500000000000227,0.0,512.7300000000021,,,,,,,,,,
3982685,26,3,2080,48.8298,8.0595,7.980000000000018,12.990000000000009,9.78000000000003,1.1e-05,128.437,2080-03-26,12.814191780821938,2.7030136986301368e-05,148.5451287671233,10.485000000000014,6.485000000000014,4.485000000000014,0.48500000000001364,522.510000000002,,,,,,,,,,
3982686,27,3,2080,48.8298,8.0595,6.680000000000007,11.370000000000005,9.210000000000036,3.8e-06,128.667,2080-03-27,12.813726027397285,2.704054794520548e-05,148.54964657534245,9.025000000000006,5.025000000000006,3.0250000000000057,0.0,531.7200000000021,,,,,,,,,,
3982687,28,3,2080,48.8298,8.0595,6.610000000000014,9.270000000000039,7.840000000000032,2.46e-05,127.481,2080-03-28,12.799150684931528,2.710794520547945e-05,148.37670410958904,7.940000000000026,3.940000000000026,1.9400000000000261,0.0,539.5600000000021,,,,,,,,,,
3982688,29,3,2080,48.8298,8.0595,5.420000000000016,10.670000000000016,8.57000000000005,2.91e-05,121.381,2080-03-29,12.780767123287696,2.718767123287671e-05,148.1042794520548,8.045000000000016,4.045000000000016,2.045000000000016,0.0,548.1300000000022,,,,,,,,,,
3982689,30,3,2080,48.8298,8.0595,5.050000000000011,14.840000000000032,10.210000000000036,5.68e-05,72.067,2080-03-30,12.749808219178105,2.734328767123288e-05,147.62699726027398,9.945000000000022,5.945000000000022,3.9450000000000216,0.0,558.3400000000022,,,,,,,,,,
3982690,31,3,2080,48.8298,8.0595,10.32000000000005,16.680000000000007,13.07000000000005,0.0001253,41.579,2080-03-31,12.729095890410981,2.75213698630137e-05,147.2868328767123,13.500000000000028,9.500000000000028,7.500000000000028,3.5000000000000284,571.4100000000022,,,,,,,,,,
3982691,1,4,2080,48.8298,8.0595,7.840000000000032,14.090000000000032,11.660000000000025,0.0,163.385,2080-04-01,12.726958904109612,2.75213698630137e-05,147.308501369863,10.965000000000032,6.965000000000032,4.965000000000032,0.9650000000000318,583.0700000000022,,,,,,,,,0.0,
3982692,2,4,2080,48.8298,8.0595,6.310000000000002,14.370000000000005,9.160000000000025,4.28e-05,125.849,2080-04-02,12.727479452054816,2.76386301369863e-05,147.04637260273972,10.340000000000003,6.340000000000003,4.340000000000003,0.3400000000000034,592.2300000000023,,,,,,,,,4.28e-05,
3982693,3,4,2080,48.8298,8.0595,9.980000000000018,15.230000000000018,12.730000000000018,0.0,163.762,2080-04-03,12.735095890410982,2.740904109589041e-05,147.0918465753425,12.605000000000018,8.605000000000018,6.605000000000018,2.605000000000018,604.9600000000023,,,,,,,,,4.28e-05,
3982694,4,4,2080,48.8298,8.0595,11.090000000000032,17.560000000000002,14.54000000000002,4.7e-06,42.499,2080-04-04,12.738493150684954,2.741671232876712e-05,146.6092219178082,14.325000000000017,10.325000000000017,8.325000000000017,4.325000000000017,619.5000000000023,,,,,,,,,4.7499999999999996e-05,
3982695,5,4,2080,48.8298,8.0595,10.960000000000036,20.25,15.28000000000003,0.0,131.395,2080-04-05,12.736794520547969,2.7146027397260273e-05,146.39834520547944,15.605000000000018,11.605000000000018,9.605000000000018,5.605000000000018,634.7800000000022,,,,,,,,,4.7499999999999996e-05,
3982696,6,4,2080,48.8298,8.0595,10.07000000000005,23.140000000000043,16.32000000000005,0.0,268.61,2080-04-06,12.745479452054818,2.7146027397260273e-05,146.64354794520548,16.605000000000047,12.605000000000047,10.605000000000047,6.605000000000047,651.1000000000023,,,,,,,,,4.7499999999999996e-05,
3982697,7,4,2080,48.8298,8.0595,10.610000000000014,22.57000000000005,15.680000000000007,0.0,275.119,2080-04-07,12.757260273972625,2.6795068493150682e-05,147.3234684931507,16.590000000000032,12.590000000000032,10.590000000000032,6.590000000000032,666.7800000000022,,,,,,,,,4.7499999999999996e-05,
3982698,8,4,2080,48.8298,8.0595,8.430000000000007,22.27000000000004,15.580000000000041,0.0,239.315,2080-04-08,12.768575342465777,2.6795068493150682e-05,147.58936986301367,15.350000000000023,11.350000000000023,9.350000000000023,5.350000000000023,682.3600000000023,,,,,,,,,4.7499999999999996e-05,
3982699,9,4,2080,48.8298,8.0595,11.160000000000025,23.450000000000045,18.100000000000023,7.27e-05,205.093,2080-04-09,12.785068493150709,2.6955616438356166e-05,147.53516438356164,17.305000000000035,13.305000000000035,11.305000000000035,7.305000000000035,700.4600000000023,,,,,,,,,0.0001202,
